element,name,position,team,value,predicted_points
1,Fábio_Ferreira_Vieira,MID,Arsenal,55,0.6861507818846948
1,Fábio_Ferreira_Vieira,MID,Arsenal,55,0.33810675214344227
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3648483896951599
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3757006181122705
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.36365080461751026
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.38089181885770074
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3856497770790326
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.39292306244414504
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3946627293281724
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.36384244282978595
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3749284777142093
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.39740603334916713
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.35539324503498115
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3719474288986887
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4022654905654636
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4219409294749804
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3864096121065402
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.40710482760828903
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4210104320102224
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4068097244504959
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.45571728287242613
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4281541553419161
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.39446920448860967
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.40343625934111416
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3936439044180984
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4281541553419161
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4113919915442825
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.3941817892276596
