element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
574,3,3.368850238131518,4.14,3.6393787335044236,4.5300746,3.2246696040776497,3.3527063067569647
445,0,0.7155199267805372,1.86,1.6561006531007814,0.9998529,0.9903405344379564,1.271770234822122
635,0,-0.10115800923388596,0.0,0.026253271371060816,0.03724457,0.020866115323786318,0.06196083810656283
397,9,2.2805853181837357,2.78,2.3433165930229984,2.4417071,2.5034940400623027,2.51207386306048
35,0,0.6724399884233081,0.05,0.04048940758053088,0.14719926,0.15708596527623886,0.13428442345498226
129,9,1.7667195212150402,1.62,1.6852887738141993,1.8129297,1.7942287384914586,1.7674932983004514
164,0,0.7643440322917205,0.0,0.045864590219837346,0.139096,0.14180549076998838,0.14208573393693213
741,1,-0.09975543916763452,0.01,0.021994253474084364,0.04951105,0.027850509581469122,0.02254130724537773
178,2,1.5879946583500077,2.38,1.7637821702977623,0.97264713,1.104144745891149,1.155989409171304
224,0,0.09914819998104818,0.27,0.08334412730564936,0.060166486,0.07455571441851204,0.06678964511004049
38,0,0.3170235378242803,0.01,0.04117409708687778,0.10466677,0.08705160158748394,0.10302574162708056
481,0,2.3673808439947965,2.63,2.2842581244603353,2.556905,2.5382806819177226,2.3899100618061233
223,1,1.254195838703,1.54,1.4670836293046603,1.4477016,1.7340399280000969,1.3932331814837722
367,0,0.4887574874437671,0.46,0.07442293059107294,0.052023597,0.050388814486944676,0.030283629423850877
53,1,0.6018312906694837,0.33,0.2583078971786124,0.35970744,0.25967125410982933,0.23369090009468751
357,0,0.44695957681772913,0.57,0.15216615106628956,0.20928442,0.2022756402482047,0.18844476370578978
566,0,0.21933727586720797,0.013333333333333332,0.024353135652744374,0.02184651,0.033191922446157984,0.011326648261929195
296,0,0.21755531653293858,0.0,0.03284462167159326,0.085338324,0.09070066914800622,0.06923975125634318
542,0,2.952649677546294,2.59,3.24421166840844,2.3066804,3.3485147703632374,2.500825047056929
34,1,0.690043629652497,1.36,1.0930065402946283,0.978338,0.8544473758272012,0.9213417664768762
607,1,0.3363611162315506,0.42,0.40559824952280904,0.4162997,0.4907788460298806,0.384732325250537
607,0,-0.10962419293397763,0.01,0.02348205211633986,-0.010306795,0.018986764108317702,0.019677224345735267
629,0,0.5010146140370682,1.06,0.31129416978569774,0.08250433,0.09047079910834224,0.11050287996321484
395,0,0.3075693743500516,0.16766666666666666,0.05149512835078744,0.07750785,0.09604208201269508,-0.00035970288971198805
241,0,-0.09143348057207912,0.0,0.04524659953574123,0.08698955,0.08196180971719515,0.08548666325599186
466,1,0.6397483788608677,1.6,1.1790066514260849,1.11229,0.8846119522675472,0.9794562759698657
107,9,1.6532014989499948,1.8,1.4667237118480712,1.8102379,1.7147162356029866,1.8170256377548157
501,0,0.025315153829239323,0.79,0.13863975859969233,0.15643634,0.06356446016438112,0.14585704752983908
566,0,0.0626111030565828,0.0,0.07630980465329049,-0.0145156095,0.02536934061935996,0.012716129422346123
7,2,2.772231757562471,3.31,2.853663023635602,3.0328386,3.3075372822234166,3.0417885728177945
28,4,5.384969457257204,3.95,4.550842570403078,4.1888,4.284320849401532,2.791848008003284
545,0,0.2943774453647774,0.015,0.02116386896973279,0.023341164,0.03495768441771151,-0.010789529108706342
541,0,0.6493178146625238,0.1577142857142857,0.06745256813031979,0.12233494,0.1840739817934546,0.1176939630769831
590,0,0.15377345137253484,0.8,0.5354827381243832,0.34536391,0.5377138498293786,0.33859747221125236
523,0,0.270953329049188,0.01,0.02394765258883035,0.09202376,0.09604208201269508,0.1132510870578447
629,1,0.20395326918783685,0.46,0.5288223828558816,0.39048675,0.5289806901429572,0.31775873947240996
134,0,3.212177662415019,2.83,3.1466833826049405,3.1899307,3.3941253133925176,3.4186078284270174
335,1,3.353470908046591,4.39,4.058284509425057,3.3816655,3.680485591904361,4.195159620622428
613,0,0.7064749243845752,0.49,0.35102757781159355,0.21315083,0.2466761879451081,0.3193101983132267
67,0,0.3486439359323914,0.01,0.03527640381839621,0.048572585,0.03406252630833175,0.030875236009996865
59,0,0.36363958080978465,0.05,0.05013722377771212,0.026516799,0.09604208201269508,0.07933660815005394
556,0,0.05159489236091286,0.0,0.03333708505615126,0.022431625,0.023296136604599067,0.020935985701890036
255,5,3.2246208819669793,5.15,3.3603799111508867,7.471049,3.931213177590723,3.446300842523578
292,0,0.4256097452096632,0.24,0.27667342501923775,0.43488908,0.32267735800570374,0.3419603647860494
119,0,0.2054427454400486,0.01,0.031181597861929103,0.048632037,0.08076160750644462,0.07321449305192829
290,0,2.592969918396986,2.41,2.3063739176914955,2.393827,2.4235332057478107,2.5968617592775676
477,6,0.5096438194076129,0.51,0.5715729074062366,0.5282744,0.4942313445654765,0.6331559176931362
272,0,2.2556577205536366,1.24,1.7181963694378573,2.0749793,2.1233775094541247,2.073901625129907
326,0,1.2391312770512821,0.53,0.785887337394254,1.1820583,1.1657556430883316,1.2570195289569406
475,0,0.3850571136385307,1.31,0.6348300261727698,0.47801524,0.5104981656495893,0.551850651860052
468,1,1.7876359138336548,1.62,1.716522426888195,1.5747384,1.6545607362829802,1.624618906175683
780,0,0.16589048213920843,0.02,0.021078558076519403,0.02184651,0.033191922446157984,-0.007017196858644326
526,0,0.0888801846551055,0.08,0.15322257356982102,0.13404983,0.1636392761216627,0.041202209438274684
29,0,-0.15352347559848423,0.0,0.023483774042601855,0.031781074,0.05476373873393824,0.04240442580602499
682,0,-0.05295654001945893,0.0,0.015250606689188066,-0.024513204,0.01743593815531763,-0.07045741189764176
669,0,0.055222808575779325,0.0,0.04597386867284528,0.037713405,0.03940612563122463,0.056198575731571054
468,2,3.5710515716153934,4.05,3.8089827309812847,4.359837,3.8651241780206886,3.6003345821574024
264,11,2.2801786470903327,2.14,2.210786114023062,2.7230759,2.3765383487088783,2.370252365352655
327,12,3.9821182868192615,4.61,4.099798383798588,2.9683802,4.211379202447085,4.19488600082828
186,0,1.4628915255619295,2.0,1.2795010876439874,1.3577962,1.6526558129645719,1.3309215158006091
420,1,1.157590203069512,2.67,1.7070396120312374,1.5251439,1.3734959816423096,1.3103603509880142
617,2,1.5473706900371897,2.34,1.8626664194355393,1.431435,1.5029711228483842,1.5697860953413698
678,2,0.10770698643695154,1.62,1.2616112262248234,0.7273258,0.831599409081302,0.513869536709845
623,0,0.09226921792183407,0.07,0.06993998077285593,-0.010563173,0.05708200267608821,-0.02466605889321416
427,0,0.11124348769386505,0.06,0.02910353473746947,0.018838689,0.0707478408878916,0.05403244406773067
375,0,0.11065586588022946,0.0,0.01647961847936524,0.03425134,0.02454311299156001,0.007989252360159682
536,0,0.08186097987877505,0.0,0.023309541121269945,0.035714254,0.023296136604599067,0.04660033843122657
466,0,0.47352934495001375,0.098,0.12049687506221998,0.07530768,0.08717833653954367,0.04775915822123
464,0,0.18389453462875782,0.0,0.015002871686629702,-0.005752099,0.033191922446157984,-0.0589942984827474
264,3,1.8393641570674444,1.94,1.6578625653871084,1.7962911,1.6935263712793929,1.6960843921212558
166,0,-0.28971139823433867,0.05,0.02886495266139188,-0.008687223,0.015830598632429905,0.04348449625123174
384,0,0.2589463288972591,0.0,0.032725674848059445,0.12684861,0.09604208201269508,0.09548998640772544
437,0,1.4378219234523164,2.39,1.946128592311606,1.5840331,1.5225577194522302,1.6989890606076543
742,4,5.585804395179919,8.53,6.682575337336978,8.722761,8.704081744730006,8.842156817401708
66,2,3.074898833582977,3.73,3.163643856543194,2.8134189,3.030549680004692,2.892600725674961
133,6,1.6059026732744561,1.42,1.3922571242533046,1.2572043,1.3873391778421567,1.5221000746017768
667,0,-0.2095010268183486,0.0,0.024554738800296048,0.014735694,0.01759636060398342,0.09355383107737669
157,0,0.08394778168579609,0.05,0.04048020377072358,0.034035396,0.0818369236748548,0.07607111026706104
610,0,0.005073197032227084,0.18,0.13348969037210698,0.02489383,0.0733087380315511,0.10720976651043101
320,0,-0.22532654014982945,0.0,0.021472029922380162,-0.009932945,0.01743593815531763,-0.08825409325048317
109,0,0.06398087264891816,0.01,0.028538090751914935,0.054654106,0.02454311299156001,0.005654217688761065
465,5,3.8427208609927446,4.83,4.845525670123423,4.8529005,4.166392372226495,6.165644546174119
81,3,1.063041472020151,0.26,0.4874085249227465,0.48036525,0.48472526246238246,0.7955171173186177
586,2,0.8200851673594526,1.6,0.9917271346570423,1.0605353,1.0556065796710274,1.1565130837608195
415,0,0.8071964936355268,0.68,0.6795042847736344,0.84283185,0.845675477196402,0.9425671940126866
395,0,0.3446870692219599,0.75,0.8238145181880678,0.7298349,0.7536474080511111,0.807716907080027
501,0,-0.04287554170020336,0.61,0.20124172201269214,0.31910732,0.20603176490924657,0.33531757597184053
444,0,0.03853359021036895,0.05,0.0783206148768417,0.18279468,0.10413301723632352,0.16079292564630654
244,1,1.4963593197725844,1.49,1.5668304351773061,1.3031287,1.3703334742679625,1.2191726111289207
536,0,-0.07552629533883248,0.33,0.06331128970316562,0.06180094,0.0733576881201336,0.0674814045342238
19,2,4.654803787446108,5.04,4.508389179317977,5.8022623,5.452476873251375,5.031168716777545
199,3,2.849230228803054,3.16,3.0302457662671687,3.4303362,2.688185243983176,3.709456299016043
101,0,0.6834182307469474,0.24,0.4249124765707784,0.6629674,0.6711743133062742,0.7974995129263094
569,1,1.6825604481472816,1.96,1.597007214785404,1.3118742,1.8258527307770631,1.8242722447366995
5,1,3.02341289597957,2.26,3.266361735184975,2.9966424,3.3861913353102566,3.373958340247414
580,0,1.1312790786841338,1.82,1.2676811619927753,1.1578183,1.2790168492365022,1.1789307028687221
96,0,2.7541731153843747,2.6,2.9449659090123914,3.0662057,2.8353595959939297,3.354007411057295
550,0,0.2803956962924913,0.0,0.017038826596711493,0.02173727,0.03406252630833175,0.014784072786691027
677,0,0.05261942066770464,0.01,0.03518304664927292,0.026569907,0.038370622942896566,0.008827826445366505
63,0,0.024459742652747085,0.15,0.07367600744617508,-0.007612898,0.08988979383484749,0.010468807048848783
712,2,1.060781059193565,0.84,1.2815850067849264,1.2241949,1.2709402694500582,1.4387586715869731
212,0,0.9098035151086825,0.46,0.3693305033879525,0.54911244,0.28363313082878794,0.3200353855542789
505,0,0.1542618595016887,0.0,0.02120517071897043,0.023544187,0.033191922446157984,0.007598574166147287
353,0,0.20128808439626777,0.0,0.012370863541914896,0.008422907,0.01959237410115677,-0.03784478249402823
680,0,0.26576334777364286,0.0,0.10913992244815518,0.05254652,0.04312856583771332,0.08778621217674654
572,0,0.18912969151255143,0.89,0.5927320183453533,2.3736117,0.3501667670883509,0.9382607267679444
65,0,0.6672072747857164,1.4,1.2842757969532108,1.167461,1.31607571681626,1.1192753929349597
145,2,2.04867563518936,2.11,1.98141709900237,2.2225742,2.05647312194115,2.014380419971609
